file_id,file_id_N,api_unique,tid_unique,rv_unique
766,5822,94,25,61
767,20113,33,20,28
768,129,28,3,19
769,1267,33,1,134
770,942,45,12,26
771,234,35,2,31
772,1376,58,3,40
773,365,51,4,24
774,195,19,1,10
775,5001,56,2,103
776,12716,101,22,191
777,333,38,1,33
778,994,72,10,45
779,97,14,1,5
780,55,22,1,6
781,139,34,1,15
782,1499,26,1,17
783,12170,113,29,241
784,8396,51,5,56
785,1078,58,4,29
786,3098,80,12,95
787,2031,52,6,33
788,2,2,1,1
789,119,24,1,11
790,324,26,1,9
791,61,23,4,11
792,244,28,2,8
793,244,24,2,11
794,3657,25,1,55
795,21934,87,37,150
796,14648,94,71,153
797,73,18,1,19
798,3051,81,12,100
799,43,18,3,14
800,2986,84,12,84
801,182,36,3,19
802,10002,11,2,62
803,135,22,6,6
804,49,11,1,25
805,8906,97,22,106
806,128,31,2,17
807,119,24,1,11
808,44,18,3,13
809,542,13,2,5
810,1324,34,4,12
811,28730,88,59,171
812,653,39,1,39
813,861,64,4,142
814,5001,27,1,69
815,27801,62,29,69
816,1720,48,2,102
817,33,11,1,5
818,76,15,3,13
819,14310,71,14,182
820,66,15,1,10
821,16,9,1,9
822,431,35,1,54
823,2365,63,2,106
824,17598,98,40,144
825,136,25,1,13
826,5001,64,4,221
827,101,23,1,7
828,119,15,1,11
829,179,21,3,20
830,38,13,1,5
831,1046,49,4,25
832,1049,63,4,46
833,22,12,1,3
834,702,47,1,62
835,15846,79,41,83
836,13629,86,34,85
837,22,11,1,9
838,5001,92,9,76
839,4,1,4,1
840,270,34,1,28
841,1786,70,6,63
842,32,12,1,4
843,906,41,2,60
844,1662,52,6,30
845,63,22,3,14
846,171,16,2,4
847,6526,67,8,130
848,19,12,1,7
849,21,8,1,3
850,10002,82,14,77
851,1154,54,3,35
852,13652,102,16,333
853,60,11,3,2
854,1143,41,1,65
855,54,11,2,6
856,89,18,2,12
857,1862,59,2,46
858,20,13,1,9
859,102,18,1,6
860,454,41,1,46
861,80,24,2,10
862,9126,94,28,255
863,425,29,4,7
864,3780,83,12,91
865,16,9,1,9
866,59,11,1,9
867,1253,62,6,51
868,1011,49,3,41
869,1969,45,24,38
870,239,24,2,11
871,62,23,4,10
872,114,15,3,14
873,3930,57,2,55
874,3855,37,1,975
875,1477,59,3,40
876,5001,33,19,33
877,224,32,1,35
878,458,41,1,46
879,3471,79,9,84
880,101,21,1,8
881,1987,31,1,17
882,770,45,3,37
883,41,8,1,2
884,9122,62,7,53
885,3588,98,13,120
886,121,24,1,11
887,12694,90,20,92
888,14293,108,13,235
889,122,24,1,11
890,9154,64,6,41
891,2936,63,11,65
892,84,29,3,20
893,197,23,5,6
894,10002,118,19,660
895,5001,47,1,42
896,8975,85,26,181
897,11854,135,36,466
898,846,39,2,65
899,1541,48,4,40
900,119,24,1,12
901,373,37,1,59
902,64,18,3,13
903,10692,94,49,136
904,219,28,9,19
905,9734,70,7,63
906,418,11,2,5
907,4751,97,8,274
908,44,18,3,13
909,818,53,3,31
910,37,16,1,4
911,23,12,1,10
912,27,14,1,8
913,1548,55,4,33
914,257,32,1,12
915,765,60,6,64
916,4822,62,5,34
917,5001,61,3,130
918,54,7,3,2
919,68,8,1,4
920,44,15,3,13
921,866,48,7,32
922,86,18,3,14
923,1099,58,4,45
924,5001,53,4,107
925,11094,60,20,469
926,584,64,3,30
927,145,23,4,16
928,8,4,1,1
929,2654,78,9,103
930,63,9,1,4
931,937,53,3,31
932,7318,92,18,95
933,6540,51,4,56
934,268,30,1,11
935,3529,66,4,69
936,98,23,1,12
937,476,16,1,6
938,9415,77,9,58
939,2141,63,12,55
940,242,24,2,11
941,1095,64,4,47
942,3849,42,6,15
943,5001,11,1,2
944,381,42,2,27
945,15786,76,16,74
946,3918,35,11,62
947,3,1,1,1
948,16,9,1,10
949,96,30,1,15
950,10470,100,13,217
951,314,23,1,75
952,5140,57,9,36
953,123,21,1,8
954,210,23,10,6
955,20,13,1,9
956,42,16,1,3
957,38,13,1,9
958,4950,86,13,77
959,1220,57,6,50
960,2457,46,3,113
961,44,16,1,4
962,1250,62,6,51
963,607,54,1,44
964,515,40,3,55
965,15003,50,3,154
966,218,27,9,19
967,1481,60,3,41
968,123,24,1,11
969,119,24,1,11
970,90,25,3,20
971,459,41,1,46
972,550,20,1,10
973,28,6,1,7
974,44,18,3,13
975,84,19,3,16
976,20402,93,36,164
977,4879,63,8,180
978,1775,64,5,62
979,218,40,3,41
980,35,6,1,1
981,2867,64,11,66
982,5001,63,4,45
983,65,21,3,14
984,44,18,3,13
985,1067,32,4,15
986,1258,65,6,52
987,5001,62,6,25
988,15003,122,28,198
989,10002,70,8,177
990,20,13,1,10
991,852,53,3,29
992,442,10,2,3
993,36,15,1,14
994,8562,62,28,59
995,427,21,2,8
996,20,13,1,10
997,63,12,1,6
998,5001,88,11,80
999,1680,28,2,189
1000,2775,80,12,94
1001,8,5,1,2
1002,1108,58,4,29
1003,35,12,1,3
1004,605,39,4,20
1005,884,41,2,67
1006,8836,99,16,126
1007,16,9,1,9
1008,2980,1,4,1
1009,8635,109,21,120
1010,14026,95,32,382
1011,275,35,7,19
1012,12,9,1,2
1013,846,20,1,13
1014,138,19,1,15
1015,127,28,3,19
1016,79,17,3,14
1017,1569,52,1,45
1018,49,11,1,3
1019,154,30,2,9
1020,3805,61,32,54
1021,52,18,3,14
1022,55,19,1,7
1023,53,9,1,4
1024,10002,59,6,39
1025,22,11,1,9
1026,835,53,3,29
1027,20,13,1,10
1028,34,21,2,8
1029,3670,53,1,217
1030,2169,63,10,55
1031,2121,46,4,31
1032,2056,22,1,22
1033,43,18,3,14
1034,487,52,6,25
1035,6,3,1,1
1036,1066,58,3,26
1037,3314,70,7,59
1038,1394,80,12,62
1039,1254,62,6,52
1040,520,37,1,74
1041,16565,84,57,160
1042,179,23,1,9
1043,10055,77,12,57
1044,3000,66,4,97
1045,740,27,2,10
1046,32451,66,23,89
1047,43,18,3,14
1048,5001,90,10,83
1049,6351,70,7,119
1050,4,1,4,1
1051,1128,59,6,45
1052,5001,61,5,128
1053,4726,62,5,34
1054,483,46,6,22
1055,5001,40,3,34
1056,861,43,1,77
1057,25465,101,102,298
1058,9054,96,46,116
1059,4668,62,5,34
1060,5001,9,1,20
1061,2169,60,4,146
1062,991,23,1,75
1063,3380,77,13,58
1064,5002,55,4,72
1065,5001,80,9,55
1066,1458,45,17,35
1067,267,13,3,6
1068,22,11,1,9
1069,120,24,1,11
1070,20,13,1,9
1071,44,18,3,13
1072,835,27,1,13
1073,120,24,1,11
1074,20004,104,38,217
1075,1,1,1,1
1076,5001,45,1,152
1077,70,13,1,5
1078,20304,153,36,540
1079,698,40,1,25
1080,98,13,1,5
1081,93,23,1,21
1082,11564,92,42,125
1083,8636,104,26,157
1084,1227,62,6,52
1085,1924,63,2,330
1086,16829,118,79,263
1087,149,35,2,14
1088,1078,62,6,46
1089,5067,61,8,230
1090,221,31,1,13
1091,4824,62,5,34
1092,10962,84,37,120
1093,16,9,1,10
1094,730,12,1,4
1095,54,17,2,4
1096,30850,106,29,849
1097,8867,108,19,125
1098,1175,76,7,92
1099,24986,119,31,592
1100,10002,87,15,100
1101,78,16,2,4
1102,1094,56,4,28
1103,51,19,3,16
1104,122,19,1,6
1105,1051,64,6,44
1106,42,15,3,13
1107,331,37,1,45
1108,2236,59,3,45
1109,859,60,10,27
1110,111,26,3,17
1111,40,14,3,13
1112,4439,78,9,112
1113,81,16,2,6
1114,7241,69,26,88
1115,67262,101,100,251
1116,2984,97,17,162
1117,302,35,2,77
1118,1832,65,5,61
1119,792,68,7,29
1120,21485,93,29,200
1121,37,13,1,10
1122,2805,80,12,96
1123,6449,70,7,132
1124,195,34,1,14
1125,1372,41,3,74
1126,81,17,3,14
1127,36056,83,25,423
1128,22,11,1,9
1129,5001,73,3,144
1130,2261,55,5,338
1131,40,13,2,4
1132,123374,148,238,571
1133,3806,88,12,87
1134,62,22,3,15
1135,392,35,5,21
1136,121,24,1,11
1137,16,9,1,10
1138,63,22,1,6
1139,2123,63,11,56
1140,70,12,2,6
1141,1068,67,6,44
1142,16,9,1,9
1143,4986,63,5,34
1144,156,38,1,12
1145,1270,56,6,51
1146,43,12,2,3
1147,13854,84,103,176
1148,88,14,1,3
1149,118,24,1,12
1150,5001,42,2,174
1151,263,36,1,17
1152,15003,43,9,296
1153,20004,53,4,160
1154,16,5,2,2
1155,1198,63,6,49
1156,30006,120,45,1137
1157,15003,66,9,64
1158,355,36,1,56
1159,372,40,4,10
1160,270,27,1,6
1161,514,34,1,72
1162,44,18,3,13
1163,1581,49,2,87
1164,2301,64,2,119
1165,1307,36,3,75
1166,349,28,2,18
1167,22,11,1,9
1168,192,26,3,42
1169,286,35,1,36
1170,3477,93,8,61
1171,834,52,3,29
1172,8,2,4,1
1173,61,14,1,14
1174,379,41,4,10
1175,22,11,1,9
1176,162,36,2,10
1177,40,19,1,6
1178,16,9,1,9
1179,5001,52,3,24
1180,5001,27,1,40
1181,1110,55,4,27
1182,3340,90,13,87
1183,85,18,2,13
1184,2337,36,1,9
1185,210,30,1,10
1186,20,13,1,9
1187,3934,70,8,88
1188,5001,71,3,59
1189,139,21,1,6
1190,101,13,1,6
1191,933,39,3,55
1192,1008,35,6,13
1193,167,40,2,16
1194,189,25,1,11
1195,5001,64,3,46
1196,102,13,4,15
1197,1369,91,10,97
1198,3,1,2,1
1199,1048,50,3,35
1200,5001,46,60,207
1201,712,47,3,35
1202,824,53,3,29
1203,40,14,3,13
1204,123,24,1,11
1205,2,1,2,1
1206,5002,74,10,263
1207,16,9,1,10
1208,26,13,1,6
1209,134,22,3,15
1210,1398,65,6,53
1211,49,18,1,4
1212,883,41,2,63
1213,125,34,2,12
1214,948,58,6,25
1215,44,18,3,13
1216,5593,101,11,222
1217,261,38,5,18
1218,9,4,1,3
1219,505,42,2,41
1220,1247,57,2,41
1221,7308,70,8,172
1222,35,14,1,3
1223,3614,55,2,143
1224,232,42,3,15
1225,2606,70,12,65
1226,1046,64,6,44
1227,5001,59,3,36
1228,324,37,1,45
1229,268,30,1,11
1230,22,11,1,9
1231,64,13,1,5
1232,308,44,1,17
1233,123,24,1,11
1234,3086,77,9,94
1235,1146,67,11,104
1236,7441,61,14,94
1237,16,9,1,9
1238,912,43,4,43
1239,1038,62,6,46
1240,724,48,1,86
1241,40,12,1,5
1242,118,24,1,11
1243,1576,74,7,108
1244,1150,52,3,36
1245,5001,55,4,32
1246,239,37,5,13
1247,1225,39,8,141
1248,2901,84,12,84
1249,1555,65,6,56
1250,268,30,1,11
1251,15003,51,11,23
1252,435,51,1,15
1253,42,15,3,13
1254,37,5,1,2
1255,42,15,3,13
1256,2144,65,2,42
1257,231,31,1,19
1258,345,45,9,13
1259,3767,82,9,92
1260,40008,131,56,978
1261,515,53,7,25
1262,883,52,3,30
1263,59,22,1,6
1264,1626,51,1,127
1265,1142,56,3,32
1266,44,18,3,13
1267,758,43,1,107
1268,4760,85,11,155
1269,36659,134,89,2847
1270,102,18,1,6
1271,36,13,1,4
1272,15003,72,15,464
1273,1081,63,4,46
1274,5001,90,3,207
1275,11439,81,27,274
1276,58,12,1,7
1277,188,27,1,6
1278,371,43,1,39
1279,3971,63,4,75
1280,243,35,2,17
1281,40,14,3,13
1282,56,14,2,4
1283,4640,63,3,46
1284,1324,34,4,12
1285,121,24,1,11
1286,6345,90,11,82
1287,421,38,4,19
1288,162,22,2,5
1289,6947,72,6,334
1290,40,6,1,4
1291,60,12,2,3
1292,5001,69,3,60
1293,96,21,2,5
1294,33830,95,40,249
1295,72,26,1,8
1296,134,28,2,9
1297,326,37,1,45
1298,44,18,3,13
1299,5573,85,14,178
1300,121,24,1,11
1301,44,19,1,11
1302,42,13,1,3
1303,34,11,1,3
1304,44,18,3,13
